,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,knn,brightness,brightness,0.05,8,0.32173460667939396,0.8197403069837946
1,Office31,knn,brightness,brightness,0.1,8,0.3005412859003189,1.841020107510405
2,Office31,knn,brightness,brightness,0.15000000000000002,8,0.12548738261505427,0.5062723939286919
3,Office31,knn,brightness,brightness,0.2,8,0.12774831847512308,0.5292496352897497
4,Office31,knn,brightness,brightness,0.25,8,0.11582629599609316,0.49682872613703927
5,Office31,knn,brightness,brightness,0.30000000000000004,8,0.12858184110854345,0.6075516893800166
6,Office31,knn,brightness,contrast,0.05,8,0.8286331526371096,1.5405487230186892
7,Office31,knn,brightness,contrast,0.1,8,0.7683923118541247,1.4416656557622567
8,Office31,knn,brightness,contrast,0.15000000000000002,8,0.7338396800492866,1.4545217373475676
9,Office31,knn,brightness,contrast,0.2,8,0.7564176071916138,1.4939117227536536
10,Office31,knn,brightness,contrast,0.25,8,0.7461729815836408,1.421538204597075
11,Office31,knn,brightness,contrast,0.30000000000000004,8,0.8649044020997126,1.570647594547643
12,Office31,knn,brightness,dslr,dslr,8,0.1337859812638291,0.6314861300315041
13,Office31,knn,brightness,hue,0.05,8,0.8501056302456824,1.534214549086662
14,Office31,knn,brightness,hue,0.1,8,0.6229055728283752,1.3498021654273142
15,Office31,knn,brightness,hue,0.15000000000000002,8,0.7622985838103795,1.4949447580452486
16,Office31,knn,brightness,hue,0.2,8,0.7187799617237031,1.3749622166079223
17,Office31,knn,brightness,hue,0.25,8,0.7663107366040208,1.4810909559081191
18,Office31,knn,brightness,hue,0.30000000000000004,8,0.7406560305861588,1.4220373115945792
19,Office31,knn,brightness,ind_test,test,8,0.7967016638389733,1.5209842345980937
20,Office31,knn,brightness,multnoise,0.05,8,0.44936510568388927,3.0727276779595774
21,Office31,knn,brightness,multnoise,0.1,8,0.16785170738729846,0.7942326489007021
22,Office31,knn,brightness,multnoise,0.15000000000000002,8,0.13891146995602807,0.5872821653212476
23,Office31,knn,brightness,multnoise,0.2,8,0.1470872490101537,0.7068329758030127
24,Office31,knn,brightness,multnoise,0.25,8,0.13698497746290417,0.6500875820798899
25,Office31,knn,brightness,multnoise,0.30000000000000004,8,0.1332879150227485,0.6342051356763201
26,Office31,knn,brightness,noise,0.05,8,0.8093511510527233,1.5185058171029746
27,Office31,knn,brightness,noise,0.1,8,0.4490822559121235,3.0559873948665897
28,Office31,knn,brightness,noise,0.15000000000000002,8,0.3684429255218539,2.490580639205624
29,Office31,knn,brightness,noise,0.2,8,0.174683134832355,0.866149402497256
30,Office31,knn,brightness,noise,0.25,8,0.14082462550340236,0.6238347738558913
31,Office31,knn,brightness,noise,0.30000000000000004,8,0.12530334145487435,0.5334571022714247
32,Office31,knn,brightness,saltpepper,0.05,8,0.23216811725725445,0.6720170254849376
33,Office31,knn,brightness,saltpepper,0.1,8,0.33366135687681076,2.1313077281667776
34,Office31,knn,brightness,saltpepper,0.15000000000000002,8,0.1469117522295208,0.7223286248609171
35,Office31,knn,brightness,saltpepper,0.2,8,0.1639739132949642,0.8611437760280661
36,Office31,knn,brightness,saltpepper,0.25,8,0.13793505737355136,0.6757295812377929
37,Office31,knn,brightness,saltpepper,0.30000000000000004,8,0.14099180417637788,0.6834626224633097
38,Office31,knn,brightness,smear,0.05,8,0.8451931359403493,1.5508457320055826
39,Office31,knn,brightness,smear,0.1,8,0.6225735448801004,1.3146052662763368
40,Office31,knn,brightness,smear,0.15000000000000002,8,0.6729591031409424,1.4094412588046967
41,Office31,knn,brightness,smear,0.2,8,0.5814827163643299,1.2811919367280888
42,Office31,knn,brightness,smear,0.25,8,0.6509494540621392,1.3411319538914472
43,Office31,knn,brightness,smear,0.30000000000000004,8,0.5767294636995944,1.2504803084628895
