,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,energy,Art,Art,Art,64,0.12560461238255807,1.1409111784131118
1,OfficeHome,energy,Art,Clipart,Clipart,64,0.6209857687670433,7.364645270275888
2,OfficeHome,energy,Art,Product,Product,64,0.20243554031766542,1.1676778219136665
3,OfficeHome,energy,Art,brightness,0.05,64,0.24861265278229192,1.1173635137463658
4,OfficeHome,energy,Art,brightness,0.1,64,0.2330472903954111,1.0759991641556024
5,OfficeHome,energy,Art,brightness,0.15000000000000002,64,0.24831577510879335,1.2302495493191263
6,OfficeHome,energy,Art,brightness,0.2,64,0.22285940436801788,1.120805885077204
7,OfficeHome,energy,Art,brightness,0.25,64,0.2373964245530359,1.232650395729463
8,OfficeHome,energy,Art,brightness,0.30000000000000004,64,0.22547686348153373,1.1952095302882029
9,OfficeHome,energy,Art,contrast,0.05,64,0.16169278486566124,0.7200232421888887
10,OfficeHome,energy,Art,contrast,0.1,64,0.18610886505030222,0.845351799095504
11,OfficeHome,energy,Art,contrast,0.15000000000000002,64,0.19561725241173392,0.8589451608213367
12,OfficeHome,energy,Art,contrast,0.2,64,0.20393231349315183,0.9447310211628457
13,OfficeHome,energy,Art,contrast,0.25,64,0.19608379271961063,0.8864878441751998
14,OfficeHome,energy,Art,contrast,0.30000000000000004,64,0.1755461896162573,0.8016131140244659
15,OfficeHome,energy,Art,hue,0.05,64,0.22070973201147204,1.0139095383541283
16,OfficeHome,energy,Art,hue,0.1,64,0.2831908334897669,1.438082420244565
17,OfficeHome,energy,Art,hue,0.15000000000000002,64,0.28242844875468076,1.5145087339695815
18,OfficeHome,energy,Art,hue,0.2,64,0.24023130435586063,1.5123381557412585
19,OfficeHome,energy,Art,hue,0.25,64,0.24448819670819055,1.6785193481100145
20,OfficeHome,energy,Art,hue,0.30000000000000004,64,0.28018378752291423,2.2001182421439798
21,OfficeHome,energy,Art,ind_test,test,64,0.20087472396242007,0.906881095305162
22,OfficeHome,energy,Art,multnoise,0.05,64,0.48153405979604585,4.431066900003157
23,OfficeHome,energy,Art,multnoise,0.1,64,0.6536197552333182,8.448752843005126
24,OfficeHome,energy,Art,multnoise,0.15000000000000002,64,0.7584252029574229,13.802065970443584
25,OfficeHome,energy,Art,multnoise,0.2,64,0.8218165593779314,20.239414928475927
26,OfficeHome,energy,Art,multnoise,0.25,64,0.877450163531416,31.333828434793194
27,OfficeHome,energy,Art,multnoise,0.30000000000000004,64,0.8983612494105503,38.66877331856404
28,OfficeHome,energy,Art,noise,0.05,64,0.4540533038718651,4.198820353859107
29,OfficeHome,energy,Art,noise,0.1,64,0.6875718955219017,9.744521514147083
30,OfficeHome,energy,Art,noise,0.15000000000000002,64,0.7753117762908383,15.158720832184837
31,OfficeHome,energy,Art,noise,0.2,64,0.8238941914579847,20.565830349848593
32,OfficeHome,energy,Art,noise,0.25,64,0.8584759603122631,26.57356339166893
33,OfficeHome,energy,Art,noise,0.30000000000000004,64,0.8741573864640457,30.443152030579657
34,OfficeHome,energy,Art,saltpepper,0.05,64,0.8225793818275328,20.331067867135665
35,OfficeHome,energy,Art,saltpepper,0.1,64,0.8720086716645905,29.83902015100788
36,OfficeHome,energy,Art,saltpepper,0.15000000000000002,64,0.9039691757029888,41.16960989335651
37,OfficeHome,energy,Art,saltpepper,0.2,64,0.9172856962857655,48.50142423543055
38,OfficeHome,energy,Art,saltpepper,0.25,64,0.926188661992947,54.906785715265485
39,OfficeHome,energy,Art,saltpepper,0.30000000000000004,64,0.9351269977749067,63.03644683721914
40,OfficeHome,energy,Art,smear,0.05,64,0.20383876963879718,0.9146832852696367
41,OfficeHome,energy,Art,smear,0.1,64,0.21875275787776932,0.9889277572510713
42,OfficeHome,energy,Art,smear,0.15000000000000002,64,0.2288833563424675,1.0744755076947463
43,OfficeHome,energy,Art,smear,0.2,64,0.31128381716324804,1.3738885587076302
44,OfficeHome,energy,Art,smear,0.25,64,0.3171359128634609,1.4559458842350153
45,OfficeHome,energy,Art,smear,0.30000000000000004,64,0.3798978736797012,1.765401297893729
46,OfficeHome,energy,Clipart,Art,Art,64,0.6128483329871743,5.526243169303148
47,OfficeHome,energy,Clipart,Clipart,Clipart,64,0.19960681166609415,2.4199794141537097
48,OfficeHome,energy,Clipart,Product,Product,64,0.35188335127005005,1.9465009417505408
49,OfficeHome,energy,Clipart,brightness,0.05,64,0.4960176185518163,2.203724746318583
50,OfficeHome,energy,Clipart,brightness,0.1,64,0.3930077821200274,1.8163920320565305
51,OfficeHome,energy,Clipart,brightness,0.15000000000000002,64,0.30197124029378114,1.5159184296611903
52,OfficeHome,energy,Clipart,brightness,0.2,64,0.3737606712156093,1.8723066258944145
53,OfficeHome,energy,Clipart,brightness,0.25,64,0.321955812363063,1.6322567156102403
54,OfficeHome,energy,Clipart,brightness,0.30000000000000004,64,0.3483730095295736,1.7508186436482234
