,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,typicality,hue,ind_test,test,1,inf,4.686951208032953
1,OfficeHome,typicality,hue,hue,0.05,1,inf,4.668800776503596
2,OfficeHome,typicality,hue,hue,0.1,1,inf,4.656515768895757
3,OfficeHome,typicality,hue,hue,0.15000000000000002,1,inf,4.687625479294899
4,OfficeHome,typicality,hue,hue,0.2,1,inf,4.9478783846365335
5,OfficeHome,typicality,hue,hue,0.25,1,inf,5.197787381698238
6,OfficeHome,typicality,hue,hue,0.30000000000000004,1,inf,5.558475382321108
7,OfficeHome,typicality,hue,noise,0.05,1,267077.10250624904,6.5936836577093665
8,OfficeHome,typicality,hue,noise,0.1,1,34027.245390435106,10.2003336369659
9,OfficeHome,typicality,hue,noise,0.15000000000000002,1,13154.751644656752,15.04005734098414
10,OfficeHome,typicality,hue,noise,0.2,1,101319.07964634869,20.82869113724367
11,OfficeHome,typicality,hue,noise,0.25,1,inf,26.01027945535474
12,OfficeHome,typicality,hue,noise,0.30000000000000004,1,inf,30.0671832028455
13,OfficeHome,typicality,hue,saltpepper,0.05,1,inf,20.2088180451353
14,OfficeHome,typicality,hue,saltpepper,0.1,1,2829.9180243873775,29.37601158165115
15,OfficeHome,typicality,hue,saltpepper,0.15000000000000002,1,2392.6538057520647,40.3775849242586
16,OfficeHome,typicality,hue,saltpepper,0.2,1,5.904076879034333,48.01331629923462
17,OfficeHome,typicality,hue,saltpepper,0.25,1,3.1440806330254776,54.267601193341164
18,OfficeHome,typicality,hue,saltpepper,0.30000000000000004,1,68.3879561989886,62.771841261231536
19,OfficeHome,typicality,hue,Art,Art,1,inf,6.005213550815305
20,OfficeHome,typicality,hue,Clipart,Clipart,1,inf,8.067993920196635
21,OfficeHome,typicality,hue,Product,Product,1,inf,4.805276449680944
22,OfficeHome,typicality,hue,brightness,0.05,1,inf,4.649318293999778
23,OfficeHome,typicality,hue,brightness,0.1,1,inf,4.690229913764406
24,OfficeHome,typicality,hue,brightness,0.15000000000000002,1,inf,4.741029440246437
25,OfficeHome,typicality,hue,brightness,0.2,1,inf,4.810881598366263
26,OfficeHome,typicality,hue,brightness,0.25,1,inf,4.851148013459046
27,OfficeHome,typicality,hue,brightness,0.30000000000000004,1,inf,4.877334188408415
28,OfficeHome,typicality,hue,smear,0.05,1,inf,4.664958900038068
29,OfficeHome,typicality,hue,smear,0.1,1,inf,4.647403788910366
30,OfficeHome,typicality,hue,smear,0.15000000000000002,1,inf,4.561012751434168
31,OfficeHome,typicality,hue,smear,0.2,1,inf,4.540688509458196
32,OfficeHome,typicality,hue,smear,0.25,1,inf,4.523527301837201
33,OfficeHome,typicality,hue,smear,0.30000000000000004,1,inf,4.530823179014377
34,OfficeHome,typicality,hue,multnoise,0.05,1,inf,6.86615500546028
35,OfficeHome,typicality,hue,multnoise,0.1,1,229222.6821768752,9.594290593771518
36,OfficeHome,typicality,hue,multnoise,0.15000000000000002,1,inf,14.224782072522594
37,OfficeHome,typicality,hue,multnoise,0.2,1,157983.28045625164,20.209897502938425
38,OfficeHome,typicality,hue,multnoise,0.25,1,inf,30.801404141852217
39,OfficeHome,typicality,hue,multnoise,0.30000000000000004,1,inf,38.28274731496762
40,OfficeHome,typicality,hue,contrast,0.05,1,inf,4.70629396988011
41,OfficeHome,typicality,hue,contrast,0.1,1,inf,4.677109987913964
42,OfficeHome,typicality,hue,contrast,0.15000000000000002,1,inf,4.6957505080494535
43,OfficeHome,typicality,hue,contrast,0.2,1,inf,4.69562154932329
44,OfficeHome,typicality,hue,contrast,0.25,1,inf,4.704196520492211
45,OfficeHome,typicality,hue,contrast,0.30000000000000004,1,inf,4.710295029017613
46,OfficeHome,typicality,noise,ind_test,test,1,inf,7.9415833055928475
47,OfficeHome,typicality,noise,hue,0.05,1,inf,7.796336052572251
48,OfficeHome,typicality,noise,hue,0.1,1,inf,7.433804563124974
49,OfficeHome,typicality,noise,hue,0.15000000000000002,1,inf,7.0909180621573356
50,OfficeHome,typicality,noise,hue,0.2,1,inf,7.059350967582624
51,OfficeHome,typicality,noise,hue,0.25,1,inf,6.996594737578083
52,OfficeHome,typicality,noise,hue,0.30000000000000004,1,inf,7.028570061451622
53,OfficeHome,typicality,noise,noise,0.05,1,642671.7381210783,7.082784513311246
54,OfficeHome,typicality,noise,noise,0.1,1,85012.69888302234,7.350518567947177
55,OfficeHome,typicality,noise,noise,0.15000000000000002,1,32738.473507953713,10.642145055318197
56,OfficeHome,typicality,noise,noise,0.2,1,257774.00572890698,15.377065347764143
57,OfficeHome,typicality,noise,noise,0.25,1,inf,19.83496268277698
58,OfficeHome,typicality,noise,noise,0.30000000000000004,1,inf,23.538003739136144
59,OfficeHome,typicality,noise,saltpepper,0.05,1,inf,14.767083547571376
60,OfficeHome,typicality,noise,saltpepper,0.1,1,6620.396465477337,22.81360479651219
61,OfficeHome,typicality,noise,saltpepper,0.15000000000000002,1,5552.909411606904,33.61207515149982
62,OfficeHome,typicality,noise,saltpepper,0.2,1,13.472881028220096,41.12389026411224
63,OfficeHome,typicality,noise,saltpepper,0.25,1,6.529907051536953,47.109845336720745
64,OfficeHome,typicality,noise,saltpepper,0.30000000000000004,1,168.16206107593132,55.70215161303166
65,OfficeHome,typicality,noise,Art,Art,1,inf,6.5246383564806285
66,OfficeHome,typicality,noise,Clipart,Clipart,1,inf,7.340821507103852
67,OfficeHome,typicality,noise,Product,Product,1,inf,8.524213621157436
68,OfficeHome,typicality,noise,brightness,0.05,1,inf,7.736792065683455
69,OfficeHome,typicality,noise,brightness,0.1,1,inf,7.335466456198019
70,OfficeHome,typicality,noise,brightness,0.15000000000000002,1,inf,7.311080874752999
71,OfficeHome,typicality,noise,brightness,0.2,1,inf,7.493950965396946
72,OfficeHome,typicality,noise,brightness,0.25,1,inf,7.057471742772542
