,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,knn,autumn,autumn,autumn,32,0.1596893787217462,0.8032783206160988
1,NICO,knn,autumn,brightness,0.05,32,6.508976270503795,0.26238468833776646
2,NICO,knn,autumn,brightness,0.1,32,1.913903895560455,0.2605740588706621
3,NICO,knn,autumn,brightness,0.15000000000000002,32,2.335280129708787,0.24416354368718007
4,NICO,knn,autumn,brightness,0.2,32,2.9047035469121436,0.2546273019051429
5,NICO,knn,autumn,brightness,0.25,32,2.509443012197059,0.27476591448706084
6,NICO,knn,autumn,brightness,0.30000000000000004,32,3.1423965203491075,0.24263202745389797
7,NICO,knn,autumn,contrast,0.05,32,11.479408911304308,0.17842327425877103
8,NICO,knn,autumn,contrast,0.1,32,10.956818201917406,0.19631617080707758
9,NICO,knn,autumn,contrast,0.15000000000000002,32,2.4319286641388915,0.159118437849888
10,NICO,knn,autumn,contrast,0.2,32,22.650476427615086,0.19800280680696777
11,NICO,knn,autumn,contrast,0.25,32,26.209351667604533,0.19052420763251607
12,NICO,knn,autumn,contrast,0.30000000000000004,32,22.515527733724152,0.19700065943266204
13,NICO,knn,autumn,grass,grass,32,0.171936623096342,0.757876292334969
14,NICO,knn,autumn,hue,0.05,32,5.441773290962823,0.3020244671910698
15,NICO,knn,autumn,hue,0.1,32,4.612589805273353,1.7107169322832556
16,NICO,knn,autumn,hue,0.15000000000000002,32,3.112061939624561,3.2979296653607526
17,NICO,knn,autumn,hue,0.2,32,1.5580331277345931,3.0578919713481048
18,NICO,knn,autumn,hue,0.25,32,0.8146656791905643,2.202072682452324
19,NICO,knn,autumn,hue,0.30000000000000004,32,0.42598376672306043,1.4142148317723358
20,NICO,knn,autumn,ind_test,test,32,7.800054648813087,0.2345453639862898
21,NICO,knn,autumn,multnoise,0.05,32,11.935584174580935,3.8137243005334422
22,NICO,knn,autumn,multnoise,0.1,32,1.983091304785217,3.386947743489709
23,NICO,knn,autumn,multnoise,0.15000000000000002,32,0.4279522683991617,1.4865608669033699
24,NICO,knn,autumn,multnoise,0.2,32,0.15395364603095035,0.870153049379681
25,NICO,knn,autumn,multnoise,0.25,32,0.21065142096548128,1.5584532085778837
26,NICO,knn,autumn,multnoise,0.30000000000000004,32,0.33407076460995944,2.842847774615096
27,NICO,knn,autumn,noise,0.05,32,8.374356031802002,4.0625496326954895
28,NICO,knn,autumn,noise,0.1,32,1.0739660401782358,2.6391733878508994
29,NICO,knn,autumn,noise,0.15000000000000002,32,0.12973347647970088,0.6661082364177523
30,NICO,knn,autumn,noise,0.2,32,0.2802962624875063,2.203939764926961
31,NICO,knn,autumn,noise,0.25,32,0.4188505171970278,4.024431281816203
32,NICO,knn,autumn,noise,0.30000000000000004,32,0.4899485196338969,5.303890114188049
33,NICO,knn,autumn,outdoor,outdoor,32,0.12674611321056742,0.6539419971842387
34,NICO,knn,autumn,rock,rock,32,0.13598074943385283,0.675525004832927
35,NICO,knn,autumn,saltpepper,0.05,32,0.3003358991526276,2.48091292397816
36,NICO,knn,autumn,saltpepper,0.1,32,0.520052325984949,5.986319774091584
37,NICO,knn,autumn,saltpepper,0.15000000000000002,32,0.5744316024949735,7.435092376824036
38,NICO,knn,autumn,saltpepper,0.2,32,0.6088554433369175,8.532386784127047
39,NICO,knn,autumn,saltpepper,0.25,32,0.626616424356997,9.181160516479071
40,NICO,knn,autumn,saltpepper,0.30000000000000004,32,0.6544433736450495,10.351365561707892
41,NICO,knn,autumn,smear,0.05,32,15.3369666684951,0.24654912146069044
42,NICO,knn,autumn,smear,0.1,32,12.424991185571374,0.22418478637222097
