Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Polyp,Energy,Organic,OoD,0.0,0.18834776803289396,0.029999999999999964
Polyp,Energy,Organic,OoD,0.1,0.1650622735958091,0.049740189445196176
Polyp,Energy,Organic,OoD,0.2,0.14177677915872428,0.0694803788903924
Polyp,Energy,Organic,OoD,0.30000000000000004,0.11849128472163944,0.08922056833558861
Polyp,Energy,Organic,OoD,0.4,0.09520579028455464,0.10896075778078482
Polyp,Energy,Organic,OoD,0.5,0.07192029584746984,0.12870094722598102
Polyp,Energy,Organic,OoD,0.6000000000000001,0.048634801410384954,0.14844113667117725
Polyp,Energy,Organic,OoD,0.7000000000000001,0.02534930697330015,0.16818132611637346
Polyp,Energy,Organic,OoD,0.8,0.0020638125362152926,0.18792151556156966
Polyp,Energy,Organic,OoD,0.9,0.021221681900869482,0.2076617050067659
Polyp,Energy,Organic,OoD,1.0,0.044507176337954285,0.2274018944519621
Polyp,Energy,Organic,OoD,0.0,0.0031572322578356446,0.029999999999999964
Polyp,Energy,Organic,OoD,0.1,0.017354593691318643,0.07153560371517026
Polyp,Energy,Organic,OoD,0.2,0.037866419640472826,0.11307120743034055
Polyp,Energy,Organic,OoD,0.30000000000000004,0.05837824558962712,0.15460681114551084
Polyp,Energy,Organic,OoD,0.4,0.07889007153878122,0.19614241486068115
Polyp,Energy,Organic,OoD,0.5,0.0994018974879356,0.2376780185758514
Polyp,Energy,Organic,OoD,0.6000000000000001,0.11991372343708967,0.27921362229102176
Polyp,Energy,Organic,OoD,0.7000000000000001,0.1404255493862439,0.32074922600619205
Polyp,Energy,Organic,OoD,0.8,0.1609373753353982,0.36228482972136233
Polyp,Energy,Organic,OoD,0.9,0.1814492012845525,0.40382043343653257
Polyp,Energy,Organic,OoD,1.0,0.20196102723370674,0.44535603715170285
Polyp,Energy,Organic,OoD,0.0,0.021534839178838867,0.029999999999999964
Polyp,Energy,Organic,OoD,0.1,0.048954953359469894,0.05949999999999997
Polyp,Energy,Organic,OoD,0.2,0.07637506754010082,0.08899999999999997
Polyp,Energy,Organic,OoD,0.30000000000000004,0.10379518172073177,0.1185
Polyp,Energy,Organic,OoD,0.4,0.1312152959013628,0.148
Polyp,Energy,Organic,OoD,0.5,0.15863541008199372,0.1775
Polyp,Energy,Organic,OoD,0.6000000000000001,0.18605552426262473,0.20700000000000002
Polyp,Energy,Organic,OoD,0.7000000000000001,0.21347563844325576,0.23650000000000002
Polyp,Energy,Organic,OoD,0.8,0.24089575262388663,0.266
Polyp,Energy,Organic,OoD,0.9,0.26831586680451763,0.29550000000000004
Polyp,Energy,Organic,OoD,1.0,0.2957359809851487,0.325
Polyp,Energy,Brightness,0.025,0.0,0.17793647497549783,0.029999999999999964
Polyp,Energy,Brightness,0.025,0.1,0.15893432649841532,0.024083333333333297
Polyp,Energy,Brightness,0.025,0.2,0.1399321780213329,0.01816666666666663
Polyp,Energy,Brightness,0.025,0.30000000000000004,0.12093002954425036,0.012249999999999959
Polyp,Energy,Brightness,0.025,0.4,0.10192788106716792,0.0063333333333332915
Polyp,Energy,Brightness,0.025,0.5,0.0829257325900854,0.000416666666666626
