Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Energy,Brightness,0.025,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.1,0.8280808137199819,0.059285714285714275,-0.7687950994342676,0.059285714285714275,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.2,0.8145461547216204,0.05785714285714285,-0.7566890118644776,0.05785714285714285,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.30000000000000004,0.8010114957232589,0.05642857142857142,-0.7445829242946875,0.05642857142857142,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.4,0.7874768367248977,0.05499999999999999,-0.7324768367248977,0.05499999999999999,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.5,0.7739421777265362,0.05357142857142856,-0.7203707491551076,0.05357142857142856,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.6000000000000001,0.7604075187281747,0.05214285714285713,-0.7082646615853175,0.05214285714285713,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.7000000000000001,0.7468728597298133,0.0507142857142857,-0.6961585740155276,0.0507142857142857,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.8,0.7333382007314518,0.04928571428571427,-0.6840524864457376,0.04928571428571427,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,0.9,0.7198035417330904,0.04785714285714284,-0.6719463988759475,0.04785714285714284,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.025,1.0,0.7062688827347289,0.046428571428571416,-0.6598403113061575,0.046428571428571416,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.1,0.8273665280056962,0.05857142857142856,-0.7687950994342676,0.05857142857142856,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.2,0.813117583293049,0.05642857142857142,-0.7566890118644776,0.05642857142857142,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.30000000000000004,0.7988686385804018,0.05428571428571427,-0.7445829242946875,0.05428571428571427,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.4,0.7846196938677549,0.05214285714285713,-0.7324768367248977,0.05214285714285713,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.5,0.7703707491551075,0.04999999999999998,-0.7203707491551076,0.04999999999999998,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.6000000000000001,0.7561218044424604,0.047857142857142834,-0.7082646615853175,0.047857142857142834,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.7000000000000001,0.7418728597298133,0.04571428571428569,-0.6961585740155276,0.04571428571428569,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.8,0.7276239150171662,0.043571428571428546,-0.6840524864457376,0.043571428571428546,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,0.9,0.7133749703045189,0.041428571428571405,-0.6719463988759475,0.041428571428571405,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.05,1.0,0.6991260255918718,0.039285714285714264,-0.6598403113061575,0.039285714285714264,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.1,0.8273665280056962,0.05857142857142856,-0.7687950994342676,0.05857142857142856,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.2,0.813117583293049,0.05642857142857142,-0.7566890118644776,0.05642857142857142,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.7988686385804018,0.05428571428571427,-0.7445829242946875,0.05428571428571427,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.4,0.7846196938677549,0.05214285714285713,-0.7324768367248977,0.05214285714285713,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.5,0.7703707491551075,0.04999999999999999,-0.7203707491551076,0.04999999999999999,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.7561218044424604,0.04785714285714284,-0.7082646615853175,0.04785714285714284,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.7418728597298133,0.0457142857142857,-0.6961585740155276,0.0457142857142857,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.8,0.7276239150171662,0.04357142857142855,-0.6840524864457376,0.04357142857142855,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,0.9,0.7133749703045189,0.04142857142857141,-0.6719463988759475,0.04142857142857141,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.07500000000000001,1.0,0.6991260255918718,0.03928571428571427,-0.6598403113061575,0.03928571428571427,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.1,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.1,0.1,0.8262950994342676,0.05749999999999999,-0.7687950994342676,0.05749999999999999,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.1,0.2,0.8109747261501918,0.05428571428571428,-0.7566890118644776,0.05428571428571428,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.1,0.30000000000000004,0.7956543528661161,0.05107142857142856,-0.7445829242946875,0.05107142857142856,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.1,0.4,0.7803339795820405,0.04785714285714285,-0.7324768367248977,0.04785714285714285,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.1,0.5,0.7650136062979647,0.04464285714285713,-0.7203707491551076,0.04464285714285713,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.1,0.6000000000000001,0.7496932330138889,0.04142857142857141,-0.7082646615853175,0.04142857142857141,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.1,0.7000000000000001,0.7343728597298134,0.0382142857142857,-0.6961585740155276,0.0382142857142857,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.1,0.8,0.7190524864457376,0.03499999999999999,-0.6840524864457376,0.03499999999999999,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.1,0.9,0.7037321131616618,0.03178571428571427,-0.6719463988759475,0.03178571428571427,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.1,1.0,0.6884117398775861,0.02857142857142856,-0.6598403113061575,0.02857142857142856,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.125,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.125,0.1,0.8266522422914104,0.05785714285714284,-0.7687950994342676,0.05785714285714284,0.25539285714285714,1.3504798882634268,-1.1136980166118307
