Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Energy,Organic,OoD,0.0,0.23401838197506236,0.033653846153846145,-0.20036453582121622,0.033653846153846145,0.1201923076923077,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.1,0.21927556707442067,0.02586201795127695,-0.24513758502569763,-0.02586201795127695,0.19196382875275092,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.2,0.204532752173779,0.08537788205640004,-0.28991063423017904,-0.08537788205640004,0.26373534981319413,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.30000000000000004,0.18978993727313723,0.14489374616152315,-0.3346836834346604,-0.14489374616152315,0.33550687087363734,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.4,0.17504712237249556,0.20440961026664625,-0.3794567326391418,-0.20440961026664625,0.40727839193408055,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.5,0.1603043074718538,0.26392547437176933,-0.42422978184362314,-0.26392547437176933,0.47904991299452376,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.6000000000000001,0.14556149257121215,0.32344133847689244,-0.4690028310481046,-0.32344133847689244,0.550821434054967,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.7000000000000001,0.13081867767057048,0.38295720258201554,-0.513775880252586,-0.38295720258201554,0.6225929551154102,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.8,0.11607586276992882,0.44247306668713865,-0.5585489294570675,-0.44247306668713865,0.6943644761758535,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.9,0.10133304786928699,0.5019889307922617,-0.6033219786615487,-0.5019889307922617,0.7661359972362966,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,1.0,0.08659023296864532,0.5615047948973848,-0.6480950278660301,-0.5615047948973848,0.8379075182967398,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.0,0.23401838197506236,0.033653846153846145,-0.20036453582121622,0.033653846153846145,0.1201923076923077,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.1,0.22076433437255386,0.024331745163519127,-0.24509607953607299,-0.024331745163519127,0.1918972951532832,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.2,0.2075102867700453,0.0823173364808844,-0.2898276232509297,-0.0823173364808844,0.26360228261425867,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.30000000000000004,0.1942562391675368,0.14030292779824968,-0.33455916696578647,-0.14030292779824968,0.33530727007523414,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.4,0.18100219156502817,0.19828851911561496,-0.37929071068064313,-0.19828851911561496,0.4070122575362096,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.5,0.1677481439625197,0.2562741104329802,-0.4240222543954999,-0.2562741104329802,0.4787172449971851,-0.6238275090585756,-0.12538526790552204
