Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.025,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.04160714285714281,-0.4932105460141876,0.1,0.025,Energy,Brightness,0.5348176888713304,0.04160714285714281
Office31,0.8446008403361345,0.04277310924369743,-0.49321054601294356,0.2,0.025,Energy,Brightness,0.535983655256641,0.04277310924369743
Office31,0.8459453781512605,0.043939075630252046,-0.49321054601169945,0.30000000000000004,0.025,Energy,Brightness,0.5371496216419515,0.043939075630252046
Office31,0.8472899159663865,0.045105042016806665,-0.49321054601045533,0.4,0.025,Energy,Brightness,0.538315588027262,0.045105042016806665
Office31,0.8486344537815126,0.04627100840336129,-0.49321054600921127,0.5,0.025,Energy,Brightness,0.5394815544125726,0.04627100840336129
Office31,0.8499789915966386,0.0474369747899159,-0.4932105460079672,0.6000000000000001,0.025,Energy,Brightness,0.5406475207978831,0.0474369747899159
Office31,0.8513235294117647,0.04860294117647053,-0.4932105460067231,0.7000000000000001,0.025,Energy,Brightness,0.5418134871831937,0.04860294117647053
Office31,0.8526680672268907,0.04976890756302515,-0.493210546005479,0.8,0.025,Energy,Brightness,0.5429794535685041,0.04976890756302515
Office31,0.8540126050420167,0.050934873949579774,-0.4932105460042349,0.9,0.025,Energy,Brightness,0.5441454199538147,0.050934873949579774
Office31,0.8553571428571428,0.052100840336134394,-0.4932105460029908,1.0,0.025,Energy,Brightness,0.5453113863391252,0.052100840336134394
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.05,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.03767857142857138,-0.4932105460141876,0.1,0.05,Energy,Brightness,0.530889117442759,0.03767857142857138
Office31,0.8446008403361345,0.03491596638655457,-0.49321054601294356,0.2,0.05,Energy,Brightness,0.5281265123994981,0.03491596638655457
Office31,0.8459453781512605,0.032153361344537765,-0.49321054601169945,0.30000000000000004,0.05,Energy,Brightness,0.5253639073562372,0.032153361344537765
Office31,0.8472899159663865,0.029390756302520957,-0.49321054601045533,0.4,0.05,Energy,Brightness,0.5226013023129763,0.029390756302520957
Office31,0.8486344537815126,0.02662815126050415,-0.49321054600921127,0.5,0.05,Energy,Brightness,0.5198386972697154,0.02662815126050415
Office31,0.8499789915966386,0.02386554621848734,-0.4932105460079672,0.6000000000000001,0.05,Energy,Brightness,0.5170760922264546,0.02386554621848734
Office31,0.8513235294117647,0.021102941176470536,-0.4932105460067231,0.7000000000000001,0.05,Energy,Brightness,0.5143134871831936,0.021102941176470536
Office31,0.8526680672268907,0.01834033613445373,-0.493210546005479,0.8,0.05,Energy,Brightness,0.5115508821399327,0.01834033613445373
Office31,0.8540126050420167,0.015577731092436924,-0.4932105460042349,0.9,0.05,Energy,Brightness,0.5087882770966718,0.015577731092436924
Office31,0.8553571428571428,0.012815126050420119,-0.4932105460029908,1.0,0.05,Energy,Brightness,0.5060256720534109,0.012815126050420119
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.07500000000000001,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.036964285714285665,-0.4932105460141876,0.1,0.07500000000000001,Energy,Brightness,0.5301748317284732,0.036964285714285665
Office31,0.8446008403361345,0.03348739495798314,-0.49321054601294356,0.2,0.07500000000000001,Energy,Brightness,0.5266979409709267,0.03348739495798314
Office31,0.8459453781512605,0.030010504201680617,-0.49321054601169945,0.30000000000000004,0.07500000000000001,Energy,Brightness,0.5232210502133801,0.030010504201680617
Office31,0.8472899159663865,0.026533613445378097,-0.49321054601045533,0.4,0.07500000000000001,Energy,Brightness,0.5197441594558334,0.026533613445378097
Office31,0.8486344537815126,0.023056722689075576,-0.49321054600921127,0.5,0.07500000000000001,Energy,Brightness,0.5162672686982869,0.023056722689075576
Office31,0.8499789915966386,0.019579831932773052,-0.4932105460079672,0.6000000000000001,0.07500000000000001,Energy,Brightness,0.5127903779407402,0.019579831932773052
Office31,0.8513235294117647,0.01610294117647053,-0.4932105460067231,0.7000000000000001,0.07500000000000001,Energy,Brightness,0.5093134871831936,0.01610294117647053
Office31,0.8526680672268907,0.012626050420168011,-0.493210546005479,0.8,0.07500000000000001,Energy,Brightness,0.505836596425647,0.012626050420168011
