Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
CCT,0.3046875,0.043269230769230754,-0.3092978109579028,0.0,OoD,Energy,Organic,0.3525670417271336,0.043269230769230754
CCT,0.34347640645805594,-0.017484379801290605,-0.3092978043776542,0.1,OoD,Energy,Organic,0.2918134245763636,0.017484379801290605
CCT,0.3822653129161119,-0.07823799037181196,-0.3092978002556351,0.2,OoD,Energy,Organic,0.23105980988382313,0.07823799037181196
CCT,0.42105421937416776,-0.13899160094233337,-0.3092977985574329,0.30000000000000004,OoD,Energy,Organic,0.17030619761509952,0.13899160094233337
CCT,0.4598431258322237,-0.19974521151285468,-0.31256918804622874,0.4,OoD,Energy,Organic,0.11282397653337406,0.19974521151285468
CCT,0.49863203229027964,-0.26049882208337605,-0.35497682178998036,0.5,OoD,Energy,Organic,0.09447799970660431,0.26049882208337605
CCT,0.5374209387483356,-0.32125243265389747,-0.45136954882108593,0.6000000000000001,OoD,Energy,Organic,0.13011711616718846,0.32125243265389747
CCT,0.5762098452063915,-0.3820060432244188,-0.5716136487246676,0.7000000000000001,OoD,Energy,Organic,0.1896076055002488,0.3820060432244188
CCT,0.6149987516644474,-0.44275965379494014,-0.6812093787958121,0.8,OoD,Energy,Organic,0.23844972500087197,0.44275965379494014
CCT,0.6537876581225034,-0.5035132643654615,-0.750242531488329,0.9,OoD,Energy,Organic,0.24672926712286747,0.5035132643654615
CCT,0.6925765645805593,-0.5642668749359828,-0.7741699045199446,1.0,OoD,Energy,Organic,0.2099030295839618,0.5642668749359828
CCT,0.3010817307692308,0.043269230769230754,-0.30929781159507597,0.0,OoD,Energy,Organic,0.3525670423643067,0.043269230769230754
CCT,0.3399898692768616,-0.017134845846563572,-0.30929780488823044,0.1,OoD,Energy,Organic,0.2921629590416669,0.017134845846563572
CCT,0.3788980077844925,-0.0775389224623579,-0.309297800506256,0.2,OoD,Energy,Organic,0.2317588780438981,0.0775389224623579
CCT,0.4178061462921233,-0.13794299907815225,-0.3092977986325312,0.30000000000000004,OoD,Energy,Organic,0.17135479955437896,0.13794299907815225
CCT,0.4567142847997542,-0.19834707569394655,-0.31155890487542914,0.4,OoD,Energy,Organic,0.11321182918148259,0.19834707569394655
CCT,0.49562242330738504,-0.2587511523097409,-0.3494461177657592,0.5,OoD,Energy,Organic,0.0906949654560183,0.2587511523097409
CCT,0.5345305618150159,-0.3191552289255352,-0.44294153276795,0.6000000000000001,OoD,Energy,Organic,0.12378630384241479,0.3191552289255352
CCT,0.5734387003226468,-0.37955930554132955,-0.562972695941759,0.7000000000000001,OoD,Energy,Organic,0.18341339040042948,0.37955930554132955
CCT,0.6123468388302776,-0.4399633821571239,-0.674743757014215,0.8,OoD,Energy,Organic,0.23478037485709108,0.4399633821571239
CCT,0.6512549773379084,-0.5003674587729182,-0.747193601277061,0.9,OoD,Energy,Organic,0.2468261425041428,0.5003674587729182
CCT,0.6901631158455392,-0.5607715353887125,-0.7736947513548973,1.0,OoD,Energy,Organic,0.2129232159661848,0.5607715353887125
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.025,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.04182692307692306,-0.33526748137535317,0.1,0.025,Energy,Brightness,0.3770944044522762,0.04182692307692306
CCT,0.324140625,0.040384615384615366,-0.33526747993242284,0.2,0.025,Energy,Brightness,0.3756520953170382,0.040384615384615366
CCT,0.3338671875,0.03894230769230768,-0.3352674785973988,0.30000000000000004,0.025,Energy,Brightness,0.37420978628970647,0.03894230769230768
CCT,0.34359375000000003,0.037499999999999985,-0.3352674774337401,0.4,0.025,Energy,Brightness,0.37276747743374006,0.037499999999999985
CCT,0.3533203125,0.03605769230769229,-0.3352674764611858,0.5,0.025,Energy,Brightness,0.3713251687688781,0.03605769230769229
CCT,0.363046875,0.0346153846153846,-0.3352674756604624,0.6000000000000001,0.025,Energy,Brightness,0.369882860275847,0.0346153846153846
CCT,0.3727734375,0.0331730769230769,-0.3352674750109269,0.7000000000000001,0.025,Energy,Brightness,0.3684405519340038,0.0331730769230769
CCT,0.3825,0.031730769230769215,-0.33526747449193683,0.8,0.025,Energy,Brightness,0.36699824372270606,0.031730769230769215
CCT,0.39222656250000004,0.030288461538461525,-0.3352674740831772,0.9,0.025,Energy,Brightness,0.36555593562163874,0.030288461538461525
