Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Polyp,0.14,-0.029999999999999964,0.040705932729619365,0.0,OoD,Energy,Organic,0.07070593272961934,0.029999999999999964
Polyp,0.1748497970230041,-0.049740189445196176,0.028693445198646472,0.1,OoD,Energy,Organic,0.07843363464384265,0.049740189445196176
Polyp,0.20969959404600813,-0.0694803788903924,0.00618291896332307,0.2,OoD,Energy,Organic,0.07566329785371546,0.0694803788903924
Polyp,0.24454939106901222,-0.08922056833558861,-0.03372575800692279,0.30000000000000004,OoD,Energy,Organic,0.05549481032866582,0.08922056833558861
Polyp,0.27939918809201625,-0.10896075778078482,-0.07162695496481153,0.4,OoD,Energy,Organic,0.03733380281597329,0.10896075778078482
Polyp,0.3142489851150203,-0.12870094722598102,-0.09304523658530289,0.5,OoD,Energy,Organic,0.03565571064067813,0.12870094722598102
Polyp,0.3490987821380244,-0.14844113667117725,-0.09776841391328872,0.6000000000000001,OoD,Energy,Organic,0.05067272275788853,0.14844113667117725
Polyp,0.3839485791610284,-0.16818132611637346,-0.09897575934785477,0.7000000000000001,OoD,Energy,Organic,0.06920556676851869,0.16818132611637346
Polyp,0.4187983761840325,-0.18792151556156966,-0.11214323215370145,0.8,OoD,Energy,Organic,0.07577828340786821,0.18792151556156966
Polyp,0.45364817320703654,-0.2076617050067659,-0.14165932275783777,0.9,OoD,Energy,Organic,0.06600238224892813,0.2076617050067659
Polyp,0.4884979702300406,-0.2274018944519621,-0.1754878901218343,1.0,OoD,Energy,Organic,0.0519140043301278,0.2274018944519621
Polyp,0.29,-0.029999999999999964,-0.0801613908922193,0.0,OoD,Energy,Organic,0.05016139089221933,0.029999999999999964
Polyp,0.34025696594427246,-0.07153560371517026,-0.09750323348433684,0.1,OoD,Energy,Organic,0.025967629769166584,0.07153560371517026
Polyp,0.3905139318885449,-0.11307120743034055,-0.10008083165864262,0.2,OoD,Energy,Organic,0.012990375771697926,0.11307120743034055
Polyp,0.44077089783281737,-0.15460681114551084,-0.12958508296364668,0.30000000000000004,OoD,Energy,Organic,0.025021728181864156,0.15460681114551084
Polyp,0.4910278637770898,-0.19614241486068115,-0.1778424934846009,0.4,OoD,Energy,Organic,0.018299921376080247,0.19614241486068115
Polyp,0.5412848297213623,-0.2376780185758514,-0.2171629246928023,0.5,OoD,Energy,Organic,0.020515093883049118,0.2376780185758514
Polyp,0.5915417956656347,-0.27921362229102176,-0.25267990073350655,0.6000000000000001,OoD,Energy,Organic,0.02653372155751521,0.27921362229102176
Polyp,0.6417987616099071,-0.32074922600619205,-0.2898111280219312,0.7000000000000001,OoD,Energy,Organic,0.030938097984260837,0.32074922600619205
Polyp,0.6920557275541795,-0.36228482972136233,-0.3402186468834572,0.8,OoD,Energy,Organic,0.022066182837905124,0.36228482972136233
Polyp,0.7423126934984521,-0.40382043343653257,-0.4062826941558435,0.9,OoD,Energy,Organic,0.002462260719310938,0.40382043343653257
Polyp,0.7925696594427245,-0.44535603715170285,-0.47781294686183406,1.0,OoD,Energy,Organic,0.03245690971013121,0.44535603715170285
Polyp,0.31,-0.029999999999999964,-0.09149832360865254,0.0,OoD,Energy,Organic,0.06149832360865257,0.029999999999999964
Polyp,0.35610396039603964,-0.05949999999999997,-0.09780248853165818,0.1,OoD,Energy,Organic,0.03830248853165821,0.05949999999999997
Polyp,0.40220792079207923,-0.08899999999999997,-0.10345174705944662,0.2,OoD,Energy,Organic,0.014451747059446657,0.08899999999999997
Polyp,0.4483118811881188,-0.1185,-0.1365564624972628,0.30000000000000004,OoD,Energy,Organic,0.01805646249726281,0.1185
Polyp,0.49441584158415847,-0.148,-0.18094796537948207,0.4,OoD,Energy,Organic,0.03294796537948208,0.148
Polyp,0.540519801980198,-0.1775,-0.2166376574300387,0.5,OoD,Energy,Organic,0.03913765743003872,0.1775
Polyp,0.5866237623762377,-0.20700000000000002,-0.24912004757359085,0.6000000000000001,OoD,Energy,Organic,0.042120047573590835,0.20700000000000002
Polyp,0.6327277227722773,-0.23650000000000002,-0.28264364060868297,0.7000000000000001,OoD,Energy,Organic,0.04614364060868295,0.23650000000000002
Polyp,0.6788316831683169,-0.266,-0.3251332080532442,0.8,OoD,Energy,Organic,0.05913320805324418,0.266
Polyp,0.7249356435643565,-0.29550000000000004,-0.38229529065135015,0.9,OoD,Energy,Organic,0.08679529065135011,0.29550000000000004
Polyp,0.7710396039603961,-0.325,-0.446749315606642,1.0,OoD,Energy,Organic,0.12174931560664198,0.325
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.025,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.024083333333333297,0.042163222960294455,0.1,0.025,Energy,Brightness,0.06624655629362775,0.024083333333333297
Polyp,0.16147916666666667,-0.01816666666666663,0.0367544356999534,0.2,0.025,Energy,Brightness,0.05492110236662003,0.01816666666666663
Polyp,0.17221875000000003,-0.012249999999999959,0.030907776184303848,0.30000000000000004,0.025,Energy,Brightness,0.0431577761843038,0.012249999999999959
Polyp,0.18295833333333333,-0.0063333333333332915,0.02410630076264464,0.4,0.025,Energy,Brightness,0.03043963409597793,0.0063333333333332915
Polyp,0.1936979166666667,-0.000416666666666626,0.015980739270497424,0.5,0.025,Energy,Brightness,0.01639740593716405,0.000416666666666626
Polyp,0.20443750000000002,0.0055000000000000465,0.006161821543383406,0.6000000000000001,0.025,Energy,Brightness,0.0006618215433833591,0.0055000000000000465
Polyp,0.21517708333333335,0.011416666666666714,-0.005688222777534002,0.7000000000000001,0.025,Energy,Brightness,0.017104889444200716,0.011416666666666714
Polyp,0.22591666666666668,0.01733333333333338,-0.01935494150058742,0.8,0.025,Energy,Brightness,0.0366882748339208,0.01733333333333338
Polyp,0.23665625,0.023250000000000045,-0.034153192829673495,0.9,0.025,Energy,Brightness,0.057403192829673544,0.023250000000000045
Polyp,0.24739583333333334,0.029166666666666712,-0.04938277231923899,1.0,0.025,Energy,Brightness,0.0785494389859057,0.029166666666666712
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.05,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.024083333333333297,0.042163222960294455,0.1,0.05,Energy,Brightness,0.06624655629362775,0.024083333333333297
Polyp,0.16147916666666667,-0.01816666666666663,0.0367544356999534,0.2,0.05,Energy,Brightness,0.05492110236662003,0.01816666666666663
Polyp,0.17221875000000003,-0.012249999999999959,0.030907776184303848,0.30000000000000004,0.05,Energy,Brightness,0.0431577761843038,0.012249999999999959
Polyp,0.18295833333333333,-0.0063333333333332915,0.02410630076264464,0.4,0.05,Energy,Brightness,0.03043963409597793,0.0063333333333332915
Polyp,0.1936979166666667,-0.000416666666666626,0.015980739270497424,0.5,0.05,Energy,Brightness,0.01639740593716405,0.000416666666666626
Polyp,0.20443750000000002,0.0055000000000000465,0.006161821543383406,0.6000000000000001,0.05,Energy,Brightness,0.0006618215433833591,0.0055000000000000465
Polyp,0.21517708333333335,0.011416666666666714,-0.005688222777534002,0.7000000000000001,0.05,Energy,Brightness,0.017104889444200716,0.011416666666666714
Polyp,0.22591666666666668,0.01733333333333338,-0.01935494150058742,0.8,0.05,Energy,Brightness,0.0366882748339208,0.01733333333333338
Polyp,0.23665625,0.023250000000000045,-0.034153192829673495,0.9,0.05,Energy,Brightness,0.057403192829673544,0.023250000000000045
Polyp,0.24739583333333334,0.029166666666666712,-0.04938277231923899,1.0,0.05,Energy,Brightness,0.0785494389859057,0.029166666666666712
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.07500000000000001,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.024083333333333297,0.042163222960294455,0.1,0.07500000000000001,Energy,Brightness,0.06624655629362775,0.024083333333333297
Polyp,0.16147916666666667,-0.01816666666666663,0.0367544356999534,0.2,0.07500000000000001,Energy,Brightness,0.05492110236662003,0.01816666666666663
