,Dataset,feature_name,Threshold Method,fold,Shift,Shift Intensity,Model,DR,Accuracy_x,correct_prediction_x,Organic,correct_prediction_y,ind_val_acc,Generalization Gap,Accuracy_y
760,Polyp,Entropy,val_optimal,CVC-ClinicDB,Organic,Organic,segformer,0.5482456140350878,0.7697368421052632,0.7697368421052632,Organic,0.7697368421052632,0.875,-0.10526315789473684,0.7697368421052632
761,Polyp,Entropy,val_optimal,EndoCV2020,Organic,Organic,segformer,0.3222222222222222,0.775,0.775,Organic,0.775,0.875,-0.09999999999999998,0.775
762,Polyp,Entropy,val_optimal,EtisLaribDB,Organic,Organic,segformer,0.6388888888888888,0.3854166666666667,0.3854166666666667,Organic,0.3854166666666667,0.875,-0.4895833333333333,0.3854166666666667
763,Polyp,Entropy,val_optimal,brightness_0.025,brightness,0.025,segformer,0.16666666666666663,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
764,Polyp,Entropy,val_optimal,brightness_0.05,brightness,0.05,segformer,0.25,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
765,Polyp,Entropy,val_optimal,brightness_0.07500000000000001,brightness,0.07500000000000001,segformer,0.20833333333333331,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
766,Polyp,Entropy,val_optimal,brightness_0.1,brightness,0.1,segformer,0.19444444444444442,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
767,Polyp,Entropy,val_optimal,brightness_0.125,brightness,0.125,segformer,0.2777777777777778,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
768,Polyp,Entropy,val_optimal,brightness_0.15000000000000002,brightness,0.15000000000000002,segformer,0.12499999999999997,0.9166666666666666,0.9166666666666666,Synthetic,0.9166666666666666,0.875,0.04166666666666663,0.9166666666666666
769,Polyp,Entropy,val_optimal,brightness_0.17500000000000002,brightness,0.17500000000000002,segformer,0.3194444444444444,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
770,Polyp,Entropy,val_optimal,brightness_0.2,brightness,0.2,segformer,0.2916666666666667,0.90625,0.90625,Synthetic,0.90625,0.875,0.03125,0.90625
771,Polyp,Entropy,val_optimal,brightness_0.225,brightness,0.225,segformer,0.1944444444444444,0.9166666666666666,0.9166666666666666,Synthetic,0.9166666666666666,0.875,0.04166666666666663,0.9166666666666666
772,Polyp,Entropy,val_optimal,brightness_0.25,brightness,0.25,segformer,0.2222222222222222,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
773,Polyp,Entropy,val_optimal,brightness_0.275,brightness,0.275,segformer,0.16666666666666663,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
774,Polyp,Entropy,val_optimal,brightness_0.30000000000000004,brightness,0.30000000000000004,segformer,0.1527777777777778,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
775,Polyp,Entropy,val_optimal,brightness_0.325,brightness,0.325,segformer,0.23611111111111105,0.875,0.875,Synthetic,0.875,0.875,0.0,0.875
776,Polyp,Entropy,val_optimal,brightness_0.35000000000000003,brightness,0.35000000000000003,segformer,0.15277777777777773,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
777,Polyp,Entropy,val_optimal,brightness_0.375,brightness,0.375,segformer,0.13888888888888884,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
778,Polyp,Entropy,val_optimal,brightness_0.4,brightness,0.4,segformer,0.22222222222222218,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
779,Polyp,Entropy,val_optimal,brightness_0.42500000000000004,brightness,0.42500000000000004,segformer,0.2361111111111111,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
780,Polyp,Entropy,val_optimal,brightness_0.45,brightness,0.45,segformer,0.20833333333333331,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
781,Polyp,Entropy,val_optimal,brightness_0.47500000000000003,brightness,0.47500000000000003,segformer,0.2638888888888889,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
782,Polyp,Entropy,val_optimal,brightness_0.5,brightness,0.5,segformer,0.2916666666666667,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
783,Polyp,Entropy,val_optimal,contrast_0.025,contrast,0.025,segformer,0.3055555555555556,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
784,Polyp,Entropy,val_optimal,contrast_0.05,contrast,0.05,segformer,0.17361111111111105,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
785,Polyp,Entropy,val_optimal,contrast_0.07500000000000001,contrast,0.07500000000000001,segformer,0.20833333333333331,0.890625,0.890625,Synthetic,0.890625,0.875,0.015625,0.890625
786,Polyp,Entropy,val_optimal,contrast_0.1,contrast,0.1,segformer,0.14583333333333331,0.890625,0.890625,Synthetic,0.890625,0.875,0.015625,0.890625
787,Polyp,Entropy,val_optimal,contrast_0.125,contrast,0.125,segformer,0.2361111111111111,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
788,Polyp,Entropy,val_optimal,contrast_0.15000000000000002,contrast,0.15000000000000002,segformer,0.2361111111111111,0.8802083333333334,0.8802083333333334,Synthetic,0.8802083333333334,0.875,0.00520833333333337,0.8802083333333334
